Id,SalePrice
1461,127289.08
1462,156450.0
1463,179283.14
1464,185556.0
1465,196347.5
1466,183804.24
1467,169325.4
1468,174900.11
1469,179479.65
1470,124845.63
1471,201698.24
1472,97561.0
1473,94102.0
1474,155628.5
1475,139660.77
1476,380174.66
1477,252430.76
1478,306780.47
1479,243934.42
1480,455418.98
1481,289986.32
1482,207092.6
1483,177726.35
1484,168228.04
1485,169344.22
1486,189603.85
1487,309173.53
1488,244299.84
1489,212701.33
1490,201921.3
1491,188719.15
1492,96757.76
1493,187715.16
1494,298421.95
1495,301042.8
1496,228632.59
1497,187367.55
1498,152466.5
1499,151809.5
1500,157595.11
1501,170149.0
1502,152631.44
1503,273251.98
1504,237258.11
1505,225814.0
1506,178147.7
1507,211487.16
1508,198573.0
1509,156659.5
1510,152342.11
1511,150584.37
1512,169832.25
1513,151906.0
1514,166984.85
1515,180632.32
1516,159914.18
1517,152463.0
1518,132593.78
1519,228424.88
1520,137023.0
1521,146901.0
1522,162910.5
1523,111984.56
1524,125083.92
1525,123424.48
1526,127940.5
1527,110190.82
1528,127959.92
1529,146021.25
1530,171427.32
1531,130771.77
1532,105346.33
1533,153207.18
1534,117247.36
1535,164739.7
1536,116899.14
1537,79395.16
1538,205903.93
1539,234636.4
1540,109457.8
1541,153897.5
1542,156167.32
1543,216188.49
1544,83278.5
1545,109262.01
1546,120745.04
1547,136445.83
1548,132838.03
1549,113381.0
1550,140265.55
1551,119525.65
1552,147818.1
1553,153666.89
1554,111146.32
1555,180526.66
1556,100169.08
1557,123176.0
1558,89377.51
1559,123539.77
1560,153517.64
1561,157626.0
1562,128115.08
1563,125109.16333333334
1564,159997.86
1565,153258.64
1566,233880.69
1567,79825.01
1568,228836.9
1569,138886.12
1570,125540.75
1571,132616.72
1572,142568.75
1573,245493.6
1574,122362.0
1575,218233.75
1576,214868.42
1577,199840.95
1578,155721.32
1579,141424.05
1580,192331.85
1581,144552.0
1582,128501.08
1583,321699.0
1584,237137.41
1585,139409.5
1586,73000.44
1587,105042.09
1588,152312.5
1589,105966.57
1590,133058.75
1591,103593.25
1592,124745.32
1593,120660.49
1594,128553.7
1595,122927.16
1596,227002.26
1597,165813.8
1598,182567.65
1599,193545.0
1600,189330.6
1601,77199.16
1602,113852.34
1603,99358.07
1604,282611.79
1605,261195.49
1606,169518.33
1607,172991.59
1608,213594.83
1609,195018.83
1610,158438.7
1611,149961.55
1612,160772.78
1613,166929.24
1614,120870.33333333334
1615,89045.0
1616,82550.0
1617,90608.93
1618,127780.5
1619,137789.5
1620,157021.61
1621,141685.33
1622,145916.08
1623,290958.7
1624,206039.48
1625,129427.5
1626,168667.82
1627,186148.0
1628,281020.6
1629,175190.9
1630,361752.74
1631,218242.13
1632,244927.59
1633,167472.42
1634,179586.8
1635,178202.73
1636,160536.2
1637,173970.14
1638,215600.03
1639,180567.32
1640,242228.01
1641,177868.72
1642,224448.07
1643,228761.28
1644,233021.41
1645,179793.84
1646,150701.0
1647,164729.09
1648,140843.12
1649,140303.3
1650,123975.36
1651,123340.49
1652,93154.0
1653,97165.0
1654,152062.4
1655,157845.07
1656,147660.96
1657,152608.9
1658,148718.24
1659,147120.92
1660,145312.5
1661,417476.64
1662,386218.95
1663,374632.88
1664,460611.81
1665,318446.64
1666,336138.39
1667,345837.84
1668,330905.46
1669,311723.05
1670,340545.0
1671,266324.9
1672,478560.58
1673,304712.82
1674,254271.29
1675,184115.16
1676,185433.99
1677,210989.26
1678,462944.17
1679,387387.43
1680,335816.54
1681,266552.17
1682,295638.62
1683,186009.14
1684,171686.8
1685,173591.1
1686,169005.06
1687,167195.87
1688,187064.84
1689,185310.97
1690,180990.1
1691,171074.49
1692,260412.14
1693,168066.57
1694,185561.32
1695,170487.49
1696,260405.59
1697,170372.36
1698,335176.6
1699,325761.68
1700,234285.34
1701,259718.97
1702,265801.63
1703,260618.71
1704,306951.64
1705,222697.32
1706,434938.54
1707,217453.65
1708,220734.45
1709,303133.25
1710,222323.98
1711,261744.25
1712,227478.65
1713,256789.95
1714,226248.52
1715,205821.3
1716,193861.19
1717,174959.55
1718,138210.0
1719,201437.25
1720,238098.72
1721,179420.17
1722,123095.87
1723,157322.37
1724,217160.63
1725,230687.35
1726,181645.4
1727,173704.56
1728,183860.14
1729,166008.14
1730,160260.27
1731,132898.58
1732,131580.16
1733,124073.4
1734,131125.0
1735,135463.6
